SampleID	ActualClass	PredictedClass	LUAD_Probability	LUSC_Probability
TCGA-44-6146-01A-11R-1755-07	LUAD	LUAD	0.924	0.076
TCGA-44-6147-01A-11R-1755-07	LUAD	LUAD	0.938	0.062
TCGA-44-6148-01A-11R-1755-07	LUAD	LUAD	0.868	0.132
TCGA-44-6774-01A-21R-1858-07	LUAD	LUAD	0.872	0.128
TCGA-44-6775-01A-11R-1858-07	LUAD	LUAD	0.972	0.028
TCGA-44-6776-01A-11R-1858-07	LUAD	LUAD	0.984	0.016
TCGA-44-6777-01A-11R-1858-07	LUAD	LUAD	0.94	0.06
TCGA-44-6778-01A-11R-1858-07	LUAD	LUAD	0.868	0.132
TCGA-44-6779-01A-11R-1858-07	LUAD	LUAD	0.84	0.16
TCGA-44-7659-01A-11R-2066-07	LUAD	LUAD	0.96	0.04
TCGA-44-7660-01A-11R-2066-07	LUAD	LUSC	0.436	0.564
TCGA-44-7661-01A-11R-2066-07	LUAD	LUAD	0.91	0.09
TCGA-44-7662-01A-11R-2066-07	LUAD	LUAD	0.948	0.052
TCGA-44-7667-01A-31R-2066-07	LUAD	LUAD	0.632	0.368
TCGA-44-7669-01A-21R-2066-07	LUAD	LUAD	0.79	0.21
TCGA-44-7670-01A-11R-2066-07	LUAD	LUAD	0.726	0.274
TCGA-44-7671-01A-11R-2066-07	LUAD	LUAD	0.968	0.032
TCGA-44-7672-01A-11R-2066-07	LUAD	LUAD	0.974	0.026
TCGA-44-8117-01A-11R-2241-07	LUAD	LUAD	0.918	0.082
TCGA-44-8119-01A-11R-2241-07	LUAD	LUAD	0.876	0.124
TCGA-44-8120-01A-11R-2241-07	LUAD	LUAD	0.97	0.03
TCGA-49-4486-01A-01R-1206-07	LUAD	LUAD	0.93	0.07
TCGA-49-4487-01A-21R-1858-07	LUAD	LUAD	0.908	0.092
TCGA-49-4488-01A-01R-1755-07	LUAD	LUAD	0.896	0.104
TCGA-49-4490-01A-21R-1858-07	LUAD	LUAD	0.912	0.088
TCGA-49-4494-01A-01R-1206-07	LUAD	LUAD	0.894	0.106
TCGA-49-4501-01A-01R-1206-07	LUAD	LUAD	0.986	0.014
TCGA-49-4505-01A-01R-1206-07	LUAD	LUAD	0.976	0.024
TCGA-49-4506-01A-01R-1206-07	LUAD	LUAD	0.682	0.318
TCGA-49-4507-01A-01R-1206-07	LUAD	LUAD	0.776	0.224
TCGA-49-4510-01A-01R-1206-07	LUAD	LUAD	0.964	0.036
TCGA-49-4512-01A-21R-1858-07	LUAD	LUAD	0.958	0.042
TCGA-49-4514-01A-21R-1858-07	LUAD	LUAD	0.84	0.16
TCGA-49-6742-01A-11R-1858-07	LUAD	LUAD	0.93	0.07
TCGA-49-6743-01A-11R-1858-07	LUAD	LUAD	0.886	0.114
TCGA-49-6744-01A-11R-1858-07	LUAD	LUAD	0.994	0.006
TCGA-49-6745-01A-11R-1858-07	LUAD	LUAD	0.948	0.052
TCGA-49-6761-01A-31R-1949-07	LUAD	LUAD	0.858	0.142
TCGA-49-6767-01A-11R-1858-07	LUAD	LUAD	0.792	0.208
TCGA-50-5044-01A-21R-1858-07	LUAD	LUAD	0.738	0.262
TCGA-50-5049-01A-01R-1628-07	LUAD	LUAD	0.896	0.104
TCGA-50-5051-01A-21R-1858-07	LUAD	LUAD	0.93	0.07
TCGA-50-5055-01A-01R-1628-07	LUAD	LUAD	0.902	0.098
TCGA-50-5066-01A-01R-1628-07	LUAD	LUAD	0.766	0.234
TCGA-50-5066-02A-11R-2090-07	LUAD	LUAD	0.918	0.082
TCGA-50-5068-01A-01R-1628-07	LUAD	LUAD	0.808	0.192
TCGA-50-5072-01A-21R-1858-07	LUAD	LUAD	0.832	0.168
TCGA-50-5931-01A-11R-1755-07	LUAD	LUSC	0.218	0.782
TCGA-50-5932-01A-11R-1755-07	LUAD	LUAD	0.98	0.02
TCGA-50-5933-01A-11R-1755-07	LUAD	LUAD	0.892	0.108
TCGA-50-5935-01A-11R-1755-07	LUAD	LUAD	0.988	0.012
TCGA-50-5936-01A-11R-1628-07	LUAD	LUAD	0.97	0.03
TCGA-50-5939-01A-11R-1628-07	LUAD	LUAD	0.91	0.09
TCGA-50-5941-01A-11R-1755-07	LUAD	LUAD	0.984	0.016
TCGA-50-5942-01A-21R-1755-07	LUAD	LUAD	0.984	0.016
TCGA-50-5944-01A-11R-1755-07	LUAD	LUAD	0.986	0.014
TCGA-50-5946-01A-11R-1755-07	LUAD	LUAD	0.85	0.15
TCGA-50-5946-02A-11R-2090-07	LUAD	LUAD	0.896	0.104
TCGA-50-6590-01A-12R-1858-07	LUAD	LUAD	0.668	0.332
TCGA-50-6591-01A-11R-1755-07	LUAD	LUAD	0.576	0.424
TCGA-50-6592-01A-11R-1755-07	LUAD	LUAD	0.818	0.182
TCGA-50-6593-01A-11R-1755-07	LUAD	LUAD	0.966	0.034
TCGA-50-6594-01A-11R-1755-07	LUAD	LUAD	0.804	0.196
TCGA-50-6595-01A-12R-1858-07	LUAD	LUAD	0.756	0.244
TCGA-50-6597-01A-11R-1858-07	LUAD	LUAD	0.872	0.128
TCGA-50-6673-01A-11R-1949-07	LUAD	LUAD	0.934	0.066
TCGA-50-7109-01A-11R-2039-07	LUAD	LUAD	0.94	0.06
TCGA-53-7624-01A-11R-2066-07	LUAD	LUAD	0.62	0.38
TCGA-53-7626-01A-12R-2066-07	LUAD	LUAD	0.974	0.026
TCGA-53-7813-01A-11R-2170-07	LUAD	LUAD	0.952	0.048
TCGA-55-1592-01A-01R-0946-07	LUAD	LUAD	0.958	0.042
TCGA-55-1594-01A-01R-0946-07	LUAD	LUAD	0.83	0.17
TCGA-55-1595-01A-01R-0946-07	LUAD	LUAD	0.976	0.024
TCGA-55-1596-01A-01R-0946-07	LUAD	LUAD	0.79	0.21
TCGA-55-5899-01A-11R-1628-07	LUAD	LUAD	0.762	0.238
TCGA-55-6543-01A-11R-1755-07	LUAD	LUAD	0.98	0.02
TCGA-55-6642-01A-11R-1858-07	LUAD	LUAD	0.96	0.04
TCGA-55-6712-01A-11R-1858-07	LUAD	LUAD	0.952	0.048
TCGA-55-6968-01A-11R-1949-07	LUAD	LUAD	0.56	0.44
TCGA-55-6969-01A-11R-1949-07	LUAD	LUAD	0.83	0.17
TCGA-55-6970-01A-11R-1949-07	LUAD	LUAD	0.968	0.032
TCGA-55-6971-01A-11R-1949-07	LUAD	LUAD	0.97	0.03
TCGA-55-6972-01A-11R-1949-07	LUAD	LUAD	0.928	0.072
TCGA-55-6975-01A-11R-1949-07	LUAD	LUAD	0.9	0.1
TCGA-55-6978-01A-11R-1949-07	LUAD	LUAD	0.912	0.088
TCGA-55-6979-01A-11R-1949-07	LUAD	LUAD	0.932	0.068
TCGA-55-6980-01A-11R-1949-07	LUAD	LUAD	0.958	0.042
TCGA-55-6981-01A-11R-1949-07	LUAD	LUAD	0.954	0.046
TCGA-55-6982-01A-11R-1949-07	LUAD	LUAD	0.964	0.036
TCGA-55-6983-01A-11R-1949-07	LUAD	LUAD	0.982	0.018
TCGA-55-6984-01A-11R-1949-07	LUAD	LUAD	0.932	0.068
TCGA-55-6985-01A-11R-1949-07	LUAD	LUAD	0.946	0.054
TCGA-55-6986-01A-11R-1949-07	LUAD	LUAD	0.972	0.028
TCGA-55-6987-01A-11R-1949-07	LUAD	LUAD	0.942	0.058
TCGA-55-7227-01A-11R-2039-07	LUAD	LUAD	0.986	0.014
TCGA-55-7281-01A-11R-2039-07	LUAD	LUAD	0.966	0.034
TCGA-55-7283-01A-11R-2039-07	LUAD	LUAD	0.982	0.018
TCGA-55-7284-01B-11R-2241-07	LUAD	LUAD	0.972	0.028
TCGA-55-7570-01A-11R-2039-07	LUAD	LUAD	0.572	0.428
TCGA-55-7573-01A-11R-2039-07	LUAD	LUAD	0.99	0.01
TCGA-55-7574-01A-11R-2039-07	LUAD	LUAD	0.972	0.028
TCGA-55-7576-01A-11R-2066-07	LUAD	LUAD	0.974	0.026
TCGA-55-7724-01A-11R-2170-07	LUAD	LUSC	0.272	0.728
TCGA-55-7725-01A-11R-2170-07	LUAD	LUAD	0.9	0.1
TCGA-55-7726-01A-11R-2170-07	LUAD	LUSC	0.41	0.59
TCGA-55-7727-01A-11R-2170-07	LUAD	LUAD	0.914	0.086
TCGA-55-7728-01A-11R-2187-07	LUAD	LUAD	0.886	0.114
TCGA-55-7815-01A-11R-2170-07	LUAD	LUAD	0.798	0.202
TCGA-55-7903-01A-11R-2170-07	LUAD	LUAD	0.974	0.026
TCGA-55-7907-01A-11R-2170-07	LUAD	LUAD	0.956	0.044
TCGA-55-7910-01A-11R-2170-07	LUAD	LUAD	0.926	0.074
TCGA-55-7911-01A-11R-2170-07	LUAD	LUAD	0.96	0.04
TCGA-55-7913-01B-11R-2241-07	LUAD	LUAD	0.884	0.116
TCGA-55-7914-01A-11R-2170-07	LUAD	LUAD	0.932	0.068
TCGA-55-7994-01A-11R-2187-07	LUAD	LUAD	0.912	0.088
TCGA-55-7995-01A-11R-2187-07	LUAD	LUAD	0.75	0.25
TCGA-55-8085-01A-11R-2241-07	LUAD	LUAD	0.962	0.038
TCGA-55-8087-01A-11R-2241-07	LUAD	LUAD	0.976	0.024
TCGA-55-8089-01A-11R-2241-07	LUAD	LUAD	0.9	0.1
TCGA-55-8090-01A-11R-2241-07	LUAD	LUAD	0.982	0.018
TCGA-55-8091-01A-11R-2241-07	LUAD	LUAD	0.962	0.038
TCGA-55-8092-01A-11R-2241-07	LUAD	LUAD	0.928	0.072
TCGA-55-8094-01A-11R-2241-07	LUAD	LUAD	0.85	0.15
TCGA-55-8096-01A-11R-2241-07	LUAD	LUAD	0.952	0.048
TCGA-55-8097-01A-11R-2241-07	LUAD	LUAD	0.996	0.004
TCGA-55-8203-01A-11R-2241-07	LUAD	LUAD	0.996	0.004
TCGA-55-8204-01A-11R-2241-07	LUAD	LUSC	0.15	0.85
TCGA-55-8205-01A-11R-2241-07	LUAD	LUAD	0.898	0.102
TCGA-55-8206-01A-11R-2241-07	LUAD	LUAD	0.966	0.034
TCGA-55-8207-01A-11R-2241-07	LUAD	LUAD	0.982	0.018
TCGA-55-8208-01A-11R-2241-07	LUAD	LUAD	0.958	0.042
TCGA-55-8299-01A-11R-2287-07	LUAD	LUAD	0.962	0.038
TCGA-55-8301-01A-11R-2287-07	LUAD	LUAD	0.97	0.03
TCGA-64-1676-01A-01R-0946-07	LUAD	LUAD	0.812	0.188
TCGA-64-1677-01A-01R-0946-07	LUAD	LUAD	0.832	0.168
TCGA-64-1678-01A-01R-0946-07	LUAD	LUAD	0.628	0.372
TCGA-64-1679-01A-21R-2066-07	LUAD	LUAD	0.908	0.092
TCGA-64-1680-01A-02R-0946-07	LUAD	LUAD	0.98	0.02
TCGA-64-1681-01A-11R-2066-07	LUAD	LUAD	0.982	0.018
TCGA-64-5774-01A-01R-1628-07	LUAD	LUAD	0.914	0.086
TCGA-64-5775-01A-01R-1628-07	LUAD	LUAD	0.69	0.31
TCGA-64-5778-01A-01R-1628-07	LUAD	LUAD	0.938	0.062
TCGA-64-5779-01A-01R-1628-07	LUAD	LUAD	0.91	0.09
TCGA-64-5781-01A-01R-1628-07	LUAD	LUAD	0.82	0.18
TCGA-64-5815-01A-01R-1628-07	LUAD	LUAD	0.848	0.152
TCGA-67-3770-01A-01R-0946-07	LUAD	LUAD	0.916	0.084
TCGA-67-3771-01A-01R-0946-07	LUAD	LUAD	0.806	0.194
TCGA-67-3772-01A-01R-0946-07	LUAD	LUAD	0.956	0.044
TCGA-67-3773-01A-01R-0946-07	LUAD	LUAD	0.93	0.07
TCGA-67-3774-01A-01R-0946-07	LUAD	LUAD	0.978	0.022
TCGA-67-4679-01B-01R-1755-07	LUAD	LUAD	0.99	0.01
TCGA-67-6215-01A-11R-1755-07	LUAD	LUAD	0.968	0.032
TCGA-67-6216-01A-11R-1755-07	LUAD	LUAD	0.982	0.018
TCGA-67-6217-01A-11R-1755-07	LUAD	LUAD	0.998	0.002
TCGA-69-7760-01A-11R-2170-07	LUAD	LUAD	0.918	0.082
TCGA-69-7761-01A-11R-2170-07	LUAD	LUAD	0.932	0.068
TCGA-69-7763-01A-11R-2170-07	LUAD	LUAD	0.966	0.034
TCGA-69-7764-01A-11R-2170-07	LUAD	LUAD	0.972	0.028
TCGA-69-7765-01A-11R-2170-07	LUAD	LUAD	0.98	0.02
TCGA-69-7973-01A-11R-2187-07	LUAD	LUAD	0.938	0.062
TCGA-69-7974-01A-11R-2187-07	LUAD	LUAD	0.958	0.042
TCGA-69-7978-01A-11R-2187-07	LUAD	LUAD	0.964	0.036
TCGA-69-7979-01A-11R-2187-07	LUAD	LUAD	0.796	0.204
TCGA-69-7980-01A-11R-2187-07	LUAD	LUAD	0.926	0.074
TCGA-69-8253-01A-11R-2287-07	LUAD	LUAD	0.972	0.028
TCGA-69-8254-01A-11R-2287-07	LUAD	LUAD	0.99	0.01
TCGA-69-8255-01A-11R-2287-07	LUAD	LUAD	0.752	0.248
TCGA-71-6725-01A-11R-1858-07	LUAD	LUAD	0.954	0.046
TCGA-73-4658-01A-01R-1755-07	LUAD	LUAD	0.974	0.026
TCGA-73-4659-01A-01R-1206-07	LUAD	LUAD	0.978	0.022
TCGA-73-4662-01A-01R-1206-07	LUAD	LUAD	0.988	0.012
TCGA-73-4666-01A-01R-1206-07	LUAD	LUAD	0.858	0.142
TCGA-73-4668-01A-01R-1206-07	LUAD	LUAD	0.944	0.056
TCGA-73-4670-01A-01R-1206-07	LUAD	LUAD	0.776	0.224
TCGA-73-4675-01A-01R-1206-07	LUAD	LUAD	0.91	0.09
TCGA-73-4676-01A-01R-1755-07	LUAD	LUAD	0.872	0.128
TCGA-73-4677-01A-01R-1206-07	LUAD	LUAD	0.988	0.012
TCGA-73-7498-01A-12R-2187-07	LUAD	LUAD	0.998	0.002
TCGA-73-7499-01A-11R-2187-07	LUAD	LUAD	0.874	0.126
TCGA-75-5122-01A-01R-1755-07	LUAD	LUAD	0.892	0.108
TCGA-75-5125-01A-01R-1755-07	LUAD	LUAD	0.918	0.082
TCGA-75-5126-01A-01R-1755-07	LUAD	LUAD	0.938	0.062
TCGA-75-5146-01A-01R-1628-07	LUAD	LUAD	0.964	0.036
TCGA-75-5147-01A-01R-1628-07	LUAD	LUAD	0.846	0.154
TCGA-75-6203-01A-11R-1755-07	LUAD	LUAD	0.972	0.028
TCGA-75-6205-01A-11R-1755-07	LUAD	LUAD	0.872	0.128
TCGA-75-6206-01A-11R-1755-07	LUAD	LUAD	0.97	0.03
TCGA-75-6207-01A-11R-1755-07	LUAD	LUAD	0.91	0.09
TCGA-75-6211-01A-11R-1755-07	LUAD	LUAD	0.82	0.18
TCGA-75-6212-01A-11R-1755-07	LUAD	LUAD	0.97	0.03
TCGA-75-6214-01A-41R-1949-07	LUAD	LUSC	0.294	0.706
TCGA-75-7025-01A-12R-1949-07	LUAD	LUAD	0.934	0.066
TCGA-75-7027-01A-11R-1949-07	LUAD	LUAD	0.938	0.062
TCGA-75-7030-01A-11R-1949-07	LUAD	LUAD	0.884	0.116
TCGA-75-7031-01A-11R-1949-07	LUAD	LUAD	0.916	0.084
TCGA-78-7143-01A-11R-2039-07	LUAD	LUAD	0.996	0.004
TCGA-78-7145-01A-11R-2039-07	LUAD	LUAD	0.936	0.064
TCGA-78-7146-01A-11R-2039-07	LUAD	LUAD	0.796	0.204
TCGA-78-7147-01A-11R-2039-07	LUAD	LUAD	0.94	0.06
TCGA-78-7148-01A-11R-2039-07	LUAD	LUAD	0.998	0.002
TCGA-78-7149-01A-11R-2039-07	LUAD	LUAD	0.97	0.03
TCGA-78-7150-01A-21R-2039-07	LUAD	LUAD	0.874	0.126
TCGA-78-7152-01A-11R-2039-07	LUAD	LUAD	0.968	0.032
TCGA-78-7153-01A-11R-2039-07	LUAD	LUAD	0.95	0.05
TCGA-78-7154-01A-11R-2039-07	LUAD	LUAD	0.78	0.22
TCGA-78-7155-01A-11R-2039-07	LUAD	LUAD	0.586	0.414
TCGA-78-7156-01A-11R-2039-07	LUAD	LUAD	0.95	0.05
TCGA-78-7158-01A-11R-2039-07	LUAD	LUAD	0.952	0.048
TCGA-78-7159-01A-11R-2039-07	LUAD	LUAD	0.986	0.014
TCGA-78-7160-01A-11R-2039-07	LUAD	LUAD	0.976	0.024
TCGA-78-7161-01A-11R-2039-07	LUAD	LUAD	0.964	0.036
TCGA-78-7162-01A-21R-2066-07	LUAD	LUAD	0.98	0.02
TCGA-78-7163-01A-12R-2066-07	LUAD	LUAD	0.882	0.118
TCGA-78-7166-01A-12R-2066-07	LUAD	LUAD	0.944	0.056
TCGA-78-7167-01A-11R-2066-07	LUAD	LUAD	0.964	0.036
TCGA-78-7220-01A-11R-2039-07	LUAD	LUAD	0.824	0.176
TCGA-78-7535-01A-11R-2066-07	LUAD	LUAD	0.876	0.124
TCGA-78-7536-01A-11R-2066-07	LUAD	LUAD	0.836	0.164
TCGA-78-7537-01A-11R-2066-07	LUAD	LUAD	0.994	0.006
TCGA-78-7539-01A-11R-2066-07	LUAD	LUAD	0.978	0.022
TCGA-78-7540-01A-11R-2066-07	LUAD	LUAD	0.95	0.05
TCGA-78-7542-01A-21R-2066-07	LUAD	LUAD	0.684	0.316
TCGA-78-7633-01A-11R-2066-07	LUAD	LUAD	0.976	0.024
TCGA-80-5607-01A-31R-1949-07	LUAD	LUAD	0.972	0.028
TCGA-80-5608-01A-31R-1949-07	LUAD	LUAD	0.968	0.032
TCGA-80-5611-01A-01R-1628-07	LUAD	LUAD	0.862	0.138
TCGA-83-5908-01A-21R-2287-07	LUAD	LUAD	0.85	0.15
TCGA-86-6562-01A-11R-1755-07	LUAD	LUAD	0.984	0.016
TCGA-86-6851-01A-11R-1949-07	LUAD	LUAD	0.94	0.06
TCGA-86-7701-01A-11R-2170-07	LUAD	LUAD	0.928	0.072
TCGA-86-7711-01A-11R-2066-07	LUAD	LUAD	0.71	0.29
TCGA-86-7713-01A-11R-2066-07	LUAD	LUAD	0.872	0.128
TCGA-86-7714-01A-12R-2170-07	LUAD	LUAD	0.96	0.04
TCGA-86-7953-01A-11R-2187-07	LUAD	LUAD	0.912	0.088
TCGA-86-7954-01A-11R-2187-07	LUAD	LUAD	0.946	0.054
TCGA-86-7955-01A-11R-2187-07	LUAD	LUAD	0.84	0.16
TCGA-86-8054-01A-11R-2241-07	LUAD	LUAD	0.874	0.126
TCGA-86-8055-01A-11R-2241-07	LUAD	LUAD	0.952	0.048
TCGA-86-8056-01A-11R-2241-07	LUAD	LUAD	0.968	0.032
TCGA-86-8073-01A-11R-2241-07	LUAD	LUAD	0.886	0.114
TCGA-86-8074-01A-11R-2241-07	LUAD	LUAD	0.966	0.034
TCGA-86-8075-01A-11R-2241-07	LUAD	LUAD	0.97	0.03
TCGA-86-8076-01A-31R-2241-07	LUAD	LUAD	0.982	0.018
TCGA-86-8279-01A-11R-2287-07	LUAD	LUAD	0.966	0.034
TCGA-86-8280-01A-11R-2287-07	LUAD	LUAD	0.998	0.002
TCGA-86-8281-01A-11R-2287-07	LUAD	LUAD	0.994	0.006
TCGA-91-6828-01A-11R-1858-07	LUAD	LUAD	0.964	0.036
TCGA-91-6829-01A-21R-1858-07	LUAD	LUAD	0.932	0.068
TCGA-91-6830-01A-11R-1949-07	LUAD	LUAD	0.884	0.116
TCGA-91-6831-01A-11R-1858-07	LUAD	LUAD	0.876	0.124
TCGA-91-6835-01A-11R-1858-07	LUAD	LUAD	0.964	0.036
TCGA-91-6836-01A-21R-1858-07	LUAD	LUAD	0.794	0.206
TCGA-91-6840-01A-11R-1949-07	LUAD	LUAD	0.796	0.204
TCGA-91-6847-01A-11R-1949-07	LUAD	LUAD	0.728	0.272
TCGA-91-6848-01A-11R-1949-07	LUAD	LUAD	0.592	0.408
TCGA-91-6849-01A-11R-1949-07	LUAD	LUAD	0.98	0.02
TCGA-91-7771-01A-11R-2170-07	LUAD	LUAD	0.992	0.008
TCGA-93-7347-01A-11R-2187-07	LUAD	LUAD	0.98	0.02
TCGA-93-7348-01A-21R-2039-07	LUAD	LUAD	0.982	0.018
TCGA-93-8067-01A-11R-2287-07	LUAD	LUAD	0.934	0.066
TCGA-95-7039-01A-11R-1949-07	LUAD	LUAD	0.932	0.068
TCGA-95-7043-01A-11R-1949-07	LUAD	LUAD	0.784	0.216
TCGA-95-7562-01A-11R-2241-07	LUAD	LUAD	0.86	0.14
TCGA-95-7567-01A-11R-2066-07	LUAD	LUAD	0.96	0.04
TCGA-95-7944-01A-11R-2187-07	LUAD	LUAD	0.812	0.188
TCGA-95-7947-01A-11R-2187-07	LUAD	LUAD	0.852	0.148
TCGA-95-7948-01A-11R-2187-07	LUAD	LUAD	0.834	0.166
TCGA-95-8039-01A-11R-2241-07	LUAD	LUAD	0.996	0.004
TCGA-97-7546-01A-11R-2039-07	LUAD	LUAD	0.976	0.024
TCGA-97-7547-01A-11R-2039-07	LUAD	LUAD	0.93	0.07
TCGA-97-7552-01A-11R-2039-07	LUAD	LUAD	0.988	0.012
TCGA-97-7553-01A-21R-2039-07	LUAD	LUAD	0.98	0.02
TCGA-97-7554-01A-11R-2039-07	LUAD	LUAD	0.97	0.03
TCGA-97-7937-01A-11R-2170-07	LUAD	LUAD	0.964	0.036
TCGA-97-7938-01A-11R-2170-07	LUAD	LUAD	0.974	0.026
TCGA-97-7941-01A-11R-2187-07	LUAD	LUAD	0.986	0.014
TCGA-97-8171-01A-11R-2287-07	LUAD	LUAD	0.928	0.072
TCGA-97-8172-01A-11R-2287-07	LUAD	LUAD	0.982	0.018
TCGA-97-8174-01A-11R-2287-07	LUAD	LUAD	0.934	0.066
TCGA-97-8175-01A-11R-2287-07	LUAD	LUAD	0.956	0.044
TCGA-97-8177-01A-11R-2287-07	LUAD	LUAD	0.982	0.018
TCGA-97-8179-01A-11R-2287-07	LUAD	LUAD	0.976	0.024
TCGA-99-7458-01A-11R-2039-07	LUAD	LUAD	0.984	0.016
TCGA-99-8025-01A-11R-2241-07	LUAD	LUAD	0.954	0.046
TCGA-99-8028-01A-11R-2241-07	LUAD	LUAD	0.958	0.042
TCGA-99-8032-01A-11R-2241-07	LUAD	LUAD	0.97	0.03
TCGA-99-8033-01A-11R-2241-07	LUAD	LUAD	0.944	0.056
TCGA-J2-8192-01A-11R-2241-07	LUAD	LUAD	0.972	0.028
TCGA-J2-8194-01A-11R-2241-07	LUAD	LUAD	0.992	0.008
TCGA-18-3406-01A-01R-0980-07	LUSC	LUSC	0.112	0.888
TCGA-18-3407-01A-01R-0980-07	LUSC	LUSC	0.058	0.942
TCGA-18-3408-01A-01R-0980-07	LUSC	LUSC	0.246	0.754
