Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
22	TCGA-A1-A0SH-01A-11R-A084-07	test	PREDICTED	0.943453	0.6229895	1.0	2.6355179	0.963313245201
23	TCGA-A1-A0SI-01A-11R-A144-07	test	PREDICTED	0.6613479	0.1446933	0.9752699	0.1945564	0.665938862788
24	TCGA-A1-A0SJ-01A-11R-A084-07	test	PREDICTED	0.9087166	0.4524523	1.0	2.2323139	0.926696695209
25	TCGA-A1-A0SK-01A-12R-A084-07	test	PREDICTED	0.7158734	0.201778	0.9904304	0.4225346	0.72341562194
26	TCGA-A1-A0SM-01A-11R-A084-07	test	PREDICTED	0.9718471	0.7807671	1.0	3.6826515	0.993244210475
27	TCGA-A1-A0SN-01A-11R-A144-07	test	PREDICTED	0.9372047	0.6237758	1.0	2.4432776	0.956726748347
28	TCGA-A1-A0SO-01A-22R-A084-07	test	PREDICTED	0.7419254	0.0953949	0.9989178	0.645584	0.750877718196
29	TCGA-A1-A0SP-01A-11R-A084-07	test	PREDICTED	0.6619598	0.3080361	0.9294983	0.1450854	0.666583882621
30	TCGA-A1-A0SQ-01A-21R-A144-07	test	PREDICTED	0.8864893	0.3167834	1.0	1.9429058	0.903266315502
31	TCGA-A2-A04N-01A-11R-A115-07	test	PREDICTED	0.8361519	0.4543717	0.9987862	1.0491273	0.850204342368
32	TCGA-A2-A04P-01A-31R-A034-07	test	PREDICTED	0.5949688	0.1995181	0.9329744	-0.0507227	0.595966913086
33	TCGA-A2-A04Q-01A-21R-A034-07	test	PREDICTED	0.1966144	0.0021104	0.6586633	-1.3708267	0.176051095606
34	TCGA-A2-A04R-01A-41R-A109-07	test	PREDICTED	0.8905743	0.4417946	0.9999991	1.754104	0.907572421107
35	TCGA-A2-A04T-01A-21R-A034-07	test	PREDICTED	0.6963003	0.3283763	0.9603032	0.2744966	0.702783104043
36	TCGA-A2-A04U-01A-11R-A115-07	test	PREDICTED	0.7596121	0.3526214	0.9906768	0.5803449	0.769521732393
37	TCGA-A2-A04V-01A-21R-A034-07	test	PREDICTED	0.754682	0.3817609	0.9812718	0.5285785	0.764324784721
38	TCGA-A2-A04W-01A-31R-A115-07	test	PREDICTED	0.978256	0.7830763	1.0	4.2528729	1.0
39	TCGA-A2-A04X-01A-21R-A034-07	test	PREDICTED	0.8356867	0.4137036	0.9994627	1.081196	0.84971396285
40	TCGA-A2-A04Y-01A-21R-A034-07	test	PREDICTED	0.5569906	0.2488831	0.8384793	-0.1859664	0.555933096717
41	TCGA-A2-A0CK-01A-11R-A22K-07	test	PREDICTED	0.5507333	0.2510993	0.8272712	-0.2044367	0.549337112727
42	TCGA-A2-A0CL-01A-11R-A115-07	test	PREDICTED	0.5355311	0.1945531	0.8656968	-0.2387676	0.533312075121
43	TCGA-A2-A0CM-01A-31R-A034-07	test	PREDICTED	0.0885532	0.0	0.6873742	-2.6296465	0.0621409514332
44	TCGA-A2-A0CO-01A-13R-A22K-07	test	PREDICTED	0.5802316	0.2412476	0.877181	-0.1157286	0.580432044172
45	TCGA-A2-A0CP-01A-11R-A034-07	test	PREDICTED	0.668233	0.3078507	0.9469847	0.169912	0.673196627218
46	TCGA-A2-A0CQ-01A-21R-A034-07	test	PREDICTED	0.5544054	0.2303097	0.8511923	-0.1914213	0.553207969616
47	TCGA-A2-A0CR-01A-11R-A22K-07	test	PREDICTED	0.2837081	0.0612649	0.5212281	-0.9348405	0.267858848283
48	TCGA-A2-A0CS-01A-11R-A115-07	test	PREDICTED	0.825748	0.4423769	0.9981136	0.9667644	0.839237318598
49	TCGA-A2-A0CT-01A-31R-A056-07	test	PREDICTED	0.9025714	0.5557537	0.9999983	1.8514218	0.920218878768
50	TCGA-A2-A0CU-01A-12R-A034-07	test	PREDICTED	0.9295124	0.6056374	1.0	2.2613719	0.948618093233
51	TCGA-A2-A0CV-01A-31R-A115-07	test	PREDICTED	0.8460125	0.4544128	0.9995057	1.1447324	0.860598659362
52	TCGA-A2-A0CW-01A-21R-A115-07	test	PREDICTED	0.660503	0.3220172	0.9191446	0.1349059	0.665048231545
53	TCGA-A2-A0CX-01A-21R-A00Z-07	test	PREDICTED	0.9486472	0.6655655	1.0	2.8992122	0.968788587608
54	TCGA-A2-A0CY-01A-12R-A034-07	test	PREDICTED	0.8848023	0.3702118	0.9999997	1.7947985	0.901488004571
55	TCGA-A2-A0CZ-01A-11R-A034-07	test	PREDICTED	0.8062452	0.4189068	0.9961344	0.8461527	0.818678905775
56	TCGA-A2-A0D0-01A-11R-A00Z-07	test	PREDICTED	0.5658826	0.1827522	0.9241916	-0.1390817	0.565306387056
57	TCGA-A2-A0D1-01A-11R-A034-07	test	PREDICTED	0.964322	0.7138162	1.0	3.3537889	0.985311805265
58	TCGA-A2-A0D2-01A-21R-A034-07	test	PREDICTED	0.8251364	0.4582696	0.9978308	0.9696755	0.838592615003
59	TCGA-A2-A0D3-01A-11R-A115-07	test	PREDICTED	0.8369592	0.4551187	0.9988269	1.0557742	0.851055338464
60	TCGA-A2-A0D4-01A-11R-A00Z-07	test	PREDICTED	0.9212759	0.5764453	0.9999999	2.1108713	0.939935782631
61	TCGA-A2-A0EM-01A-11R-A034-07	test	PREDICTED	0.7957108	0.3700664	0.9972454	0.8067172	0.807574318534
62	TCGA-A2-A0EN-01A-13R-A084-07	test	PREDICTED	0.0861941	3e-07	0.4885272	-2.2616981	0.0596541622701
63	TCGA-A2-A0EO-01A-11R-A034-07	test	PREDICTED	0.8834771	0.3597703	1.0	1.9285793	0.900091076505
64	TCGA-A2-A0EP-01A-52R-A22U-07	test	PREDICTED	0.1021165	6.31e-05	0.4100312	-1.9076128	0.0764383815789
65	TCGA-A2-A0EQ-01A-11R-A034-07	test	PREDICTED	0.7326737	0.367599	0.9708471	0.428028	0.741125258656
66	TCGA-A2-A0ER-01A-21R-A034-07	test	PREDICTED	0.7979395	0.408604	0.9951676	0.7768978	0.809923649638
67	TCGA-A2-A0ES-01A-11R-A115-07	test	PREDICTED	0.8490703	0.4025581	0.9998959	1.2737519	0.863821966515
68	TCGA-A2-A0ET-01A-31R-A034-07	test	PREDICTED	0.4526709	0.1492844	0.72774	-0.4690769	0.445966965793
69	TCGA-A2-A0EU-01A-22R-A056-07	test	PREDICTED	0.8396774	0.4632938	0.998936	1.0800453	0.853920664353
70	TCGA-A2-A0EV-01A-11R-A034-07	test	PREDICTED	0.688774	0.2615357	0.9746118	0.2769916	0.694849433882
71	TCGA-A2-A0EW-01A-21R-A115-07	test	PREDICTED	0.7480943	0.1834706	0.9995235	0.6783237	0.757380517428
72	TCGA-A2-A0EX-01A-21R-A034-07	test	PREDICTED	0.9182489	0.5399643	0.9999999	2.1059631	0.936744942566
73	TCGA-A2-A0EY-01A-11R-A034-07	test	PREDICTED	0.8516642	0.2429457	0.9999999	1.6040429	0.866556264514
74	TCGA-A2-A0ST-01A-12R-A084-07	test	PREDICTED	0.1075178	6.3e-06	0.5611309	-2.0358786	0.0821320335254
75	TCGA-A2-A0SU-01A-11R-A084-07	test	PREDICTED	0.8037022	0.4247554	0.9956489	0.8230547	0.8159982628
76	TCGA-A2-A0SV-01A-11R-A084-07	test	PREDICTED	0.5698714	0.2704779	0.8287902	-0.1524692	0.569511085718
77	TCGA-A2-A0SW-01A-11R-A084-07	test	PREDICTED	0.4895352	0.2148351	0.7592722	-0.3704131	0.484826590966
78	TCGA-A2-A0SX-01A-12R-A084-07	test	PREDICTED	0.5607487	0.2248913	0.8752897	-0.1700221	0.559894608461
79	TCGA-A2-A0SY-01A-31R-A084-07	test	PREDICTED	0.9106548	0.5274323	0.9999997	1.9599142	0.928739802646
80	TCGA-A2-A0T0-01A-22R-A084-07	test	PREDICTED	0.6901426	0.1402557	0.9871933	0.3241108	0.696292111025
81	TCGA-A2-A0T1-01A-21R-A084-07	test	PREDICTED	0.9127105	0.5885984	0.9999991	1.9485588	0.930906769915
82	TCGA-A2-A0T2-01A-11R-A084-07	test	PREDICTED	0.7853198	0.1504506	0.999775	0.9020411	0.796620892992
83	TCGA-A2-A0T3-01A-21R-A115-07	test	PREDICTED	0.8636547	0.4958263	0.999791	1.2995205	0.879195764943
84	TCGA-A2-A0T4-01A-31R-A084-07	test	PREDICTED	0.6361277	0.1466979	0.9878771	0.139445	0.63935358872
85	TCGA-A2-A0T5-01A-21R-A084-07	test	PREDICTED	0.8461888	0.4580547	0.9994058	1.1389117	0.860784501815
86	TCGA-A2-A0T6-01A-11R-A084-07	test	PREDICTED	0.7496706	0.377755	0.9797432	0.5033736	0.759042136587
87	TCGA-A2-A0T7-01A-21R-A084-07	test	PREDICTED	0.7710313	0.2942348	0.9978049	0.7136449	0.781559010513
88	TCGA-A2-A0YC-01A-11R-A109-07	test	PREDICTED	0.7453735	0.1739699	0.9996359	0.6756083	0.754512450812
89	TCGA-A2-A0YD-01A-11R-A109-07	test	PREDICTED	0.822598	0.442158	0.9978828	0.9612912	0.835916821008
90	TCGA-A2-A0YE-01A-11R-A109-07	test	PREDICTED	0.625292	0.0783546	0.9979554	0.1649211	0.627931393249
91	TCGA-A2-A0YF-01A-21R-A109-07	test	PREDICTED	0.7574285	0.3943815	0.9822949	0.5445956	0.767219942381
92	TCGA-A2-A0YG-01A-21R-A109-07	test	PREDICTED	0.9258565	0.6041055	0.9999999	2.1787865	0.944764313189
93	TCGA-A2-A0YH-01A-11R-A109-07	test	PREDICTED	0.5945199	0.2631601	0.8737402	-0.0765994	0.595493715827
94	TCGA-A2-A0YI-01A-31R-A10J-07	test	PREDICTED	0.6238425	0.0473221	0.9839714	0.0827739	0.626403437295
95	TCGA-A2-A0YJ-01A-11R-A109-07	test	PREDICTED	0.9663369	0.7242142	1.0	3.4201455	0.987435764184
96	TCGA-A2-A0YK-01A-22R-A109-07	test	PREDICTED	0.5809354	0.2011871	0.9193342	-0.0982115	0.581173938205
97	TCGA-A2-A0YL-01A-21R-A109-07	test	PREDICTED	0.774264	0.2537406	0.9993918	0.7817846	0.784966684341
98	TCGA-A2-A0YM-01A-11R-A109-07	test	PREDICTED	0.7031461	0.3124588	0.9729937	0.3191279	0.709999441313
99	TCGA-A2-A0YT-01A-11R-A109-07	test	PREDICTED	0.7828094	0.405834	0.991501	0.6820185	0.793974614532
100	TCGA-A2-A1FV-01A-11R-A13Q-07	test	PREDICTED	0.6886997	0.253532	0.9730205	0.273631	0.694771112303
101	TCGA-A2-A1FW-01A-11R-A13Q-07	test	PREDICTED	0.5844159	0.2617367	0.8586654	-0.108027	0.58484282451
102	TCGA-A2-A1FX-01A-11R-A13Q-07	test	PREDICTED	0.6867166	0.2976939	0.9661485	0.2532088	0.692680674599
103	TCGA-A2-A1FZ-01A-51R-A14D-07	test	PREDICTED	0.8554586	0.4064107	0.9999442	1.3433719	0.870556041039
104	TCGA-A2-A1G0-01A-11R-A13Q-07	test	PREDICTED	0.8937518	0.523189	0.9999965	1.7470617	0.910921907167
105	TCGA-A2-A1G1-01A-21R-A13Q-07	test	PREDICTED	0.9618563	0.7155776	1.0	3.4137683	0.982712646247
106	TCGA-A2-A1G4-01A-11R-A13Q-07	test	PREDICTED	0.9271333	0.6032668	0.9999999	2.2074835	0.946110221546
107	TCGA-A2-A1G6-01A-11R-A13Q-07	test	PREDICTED	0.6995589	0.2994488	0.9682399	0.3044976	0.70621807974
108	TCGA-A2-A259-01A-11R-A16F-07	test	PREDICTED	0.3731944	0.0051001	0.8367149	-0.7627675	0.362188703351
109	TCGA-A2-A25A-01A-12R-A16F-07	test	PREDICTED	0.6964462	0.3236412	0.9607117	0.2824138	0.702936901059
110	TCGA-A2-A25B-01A-11R-A169-07	test	PREDICTED	0.7489641	0.3767402	0.9813276	0.5011865	0.758297396414
111	TCGA-A2-A25C-01A-11R-A169-07	test	PREDICTED	0.8616559	0.3507687	0.999998	1.5360764	0.877088777456
112	TCGA-A2-A25D-01A-12R-A16F-07	test	PREDICTED	0.5156357	0.1634719	0.8715369	-0.2911465	0.512339812344
113	TCGA-A2-A25E-01A-11R-A169-07	test	PREDICTED	0.8977604	0.5591209	0.9999916	1.709746	0.915147477529
114	TCGA-A2-A25F-01A-11R-A169-07	test	PREDICTED	0.0801952	3e-05	0.3225051	-2.0768982	0.0533305644951
115	TCGA-A2-A3KC-01A-11R-A213-07	test	PREDICTED	0.8729911	0.4929159	0.9999612	1.4661195	0.889037508973
116	TCGA-A2-A3KD-01A-12R-A213-07	test	PREDICTED	0.8948737	0.5287901	0.999992	1.6801815	0.912104531372
117	TCGA-A2-A3XS-01A-11R-A22U-07	test	PREDICTED	0.9020134	0.5453214	0.9999962	1.7766815	0.919630676338
118	TCGA-A2-A3XT-01A-11R-A22U-07	test	PREDICTED	0.0693564	1.56e-05	0.2894764	-2.1895839	0.041905101233
119	TCGA-A2-A3XU-01A-12R-A22U-07	test	PREDICTED	0.5332386	0.1530825	0.9147432	-0.2317581	0.530895490764
120	TCGA-A2-A3XV-01A-21R-A239-07	test	PREDICTED	0.7946119	0.3609336	0.9977564	0.8145525	0.806415939232
121	TCGA-A2-A3XW-01A-11R-A239-07	test	PREDICTED	0.566561	0.124522	0.9717415	-0.1061776	0.566021506283
122	TCGA-A2-A3XX-01A-21R-A239-07	test	PREDICTED	0.8373577	0.4512953	0.9993177	1.0981341	0.851475407762
123	TCGA-A2-A3XY-01A-11R-A239-07	test	PREDICTED	0.6893269	0.347119	0.9427679	0.2408321	0.695432260268
124	TCGA-A2-A3XZ-01A-42R-A239-07	test	PREDICTED	0.907353	0.5762017	0.9999983	1.8649508	0.925259288697
125	TCGA-A2-A3Y0-01A-11R-A239-07	test	PREDICTED	0.0871605	0.0002092	0.30141	-1.9420118	0.0606728698481
126	TCGA-A2-A4RW-01A-21R-A266-07	test	PREDICTED	0.8843977	0.5371475	0.999963	1.531084	0.901061505102
127	TCGA-A2-A4RX-01A-11R-A266-07	test	PREDICTED	0.8678973	0.2645392	0.9999997	1.6837135	0.883668000839
128	TCGA-A2-A4RY-01A-31R-A266-07	test	PREDICTED	0.809199	0.3214085	0.9995663	0.972146	0.8217925838
129	TCGA-A2-A4S0-01A-21R-A266-07	test	PREDICTED	0.8539235	0.4523182	0.9997704	1.227933	0.868937851881
130	TCGA-A2-A4S1-01A-21R-A266-07	test	PREDICTED	0.0357251	0.0	0.4056467	-4.1173075	0.00645346612513
131	TCGA-A2-A4S2-01A-12R-A266-07	test	PREDICTED	0.7166851	0.2870249	0.9826998	0.3913939	0.724271256192
132	TCGA-A2-A4S3-01A-21R-A266-07	test	PREDICTED	0.7894398	0.3811511	0.9948832	0.751995	0.800963893015
133	TCGA-A7-A0CD-01A-11R-A00Z-07	test	PREDICTED	0.9140468	0.5922069	0.9999992	1.95851	0.932315398781
134	TCGA-A7-A0CE-01A-11R-A00Z-07	test	PREDICTED	0.7661812	0.2387173	0.999243	0.7354751	0.776446392938
135	TCGA-A7-A0CG-01A-12R-A056-07	test	PREDICTED	0.6507755	0.2010345	0.9769069	0.1583044	0.65479421875
136	TCGA-A7-A0CH-01A-21R-A00Z-07	test	PREDICTED	0.8199618	0.4426259	0.9973213	0.92418	0.83313793347
137	TCGA-A7-A0CJ-01A-21R-A00Z-07	test	PREDICTED	0.5435931	0.0051623	0.9794057	-0.2112827	0.541810440699
138	TCGA-A7-A0D9-01A-31R-A056-07	test	PREDICTED	0.9334537	0.6216053	1.0	2.3959234	0.9527727209
139	TCGA-A7-A0DA-01A-31R-A115-07	test	PREDICTED	0.8677247	0.3887408	0.9999892	1.4729325	0.883486058654
140	TCGA-A7-A0DB-01A-11R-A00Z-07	test	PREDICTED	0.6889347	0.2584464	0.9760936	0.2818709	0.695018831965
141	TCGA-A7-A0DB-01A-11R-A277-07	test	PREDICTED	0.6327395	0.2165538	0.9600176	0.0799195	0.635781998265
142	TCGA-A7-A0DB-01C-02R-A277-07	test	PREDICTED	0.3530563	0.1175541	0.5906813	-0.7291626	0.340960604141
143	TCGA-A7-A13D-01A-13R-A12P-07	test	PREDICTED	0.9587433	0.7055167	1.0	3.2342548	0.979431151327
144	TCGA-A7-A13D-01A-13R-A277-07	test	PREDICTED	0.9651822	0.7403459	1.0	3.4690127	0.986218564638
145	TCGA-A7-A13D-01B-04R-A277-07	test	PREDICTED	0.9535055	0.7046524	1.0	2.8950967	0.973909849018
146	TCGA-A7-A13E-01A-11R-A12P-07	test	PREDICTED	0.8067179	0.4144919	0.9964146	0.8343556	0.819177191239
147	TCGA-A7-A13E-01A-11R-A277-07	test	PREDICTED	0.7834914	0.3816515	0.994246	0.7011399	0.794693528614
148	TCGA-A7-A13E-01B-06R-A277-07	test	PREDICTED	0.2865183	0.0772963	0.4983126	-0.9168416	0.270821153783
149	TCGA-A7-A13F-01A-11R-A12P-07	test	PREDICTED	0.9461726	0.671894	1.0	2.7089842	0.966180046866
150	TCGA-A7-A13G-01A-11R-A13Q-07	test	PREDICTED	0.5902944	0.2589068	0.8704814	-0.0891916	0.591039505488
151	TCGA-A7-A13G-01B-04R-A22O-07	test	PREDICTED	0.5189388	0.1758913	0.869432	-0.2825247	0.515821696658
152	TCGA-A7-A13H-01A-11R-A22K-07	test	PREDICTED	0.6168713	0.2597387	0.9122402	0.0002709	0.619054912597
153	TCGA-A7-A26E-01A-11R-A169-07	test	PREDICTED	0.8275325	0.4410756	0.9983732	0.9814799	0.841118406836
154	TCGA-A7-A26E-01A-11R-A277-07	test	PREDICTED	0.6680143	0.2843438	0.955435	0.18017	0.672966089814
155	TCGA-A7-A26E-01B-06R-A277-07	test	PREDICTED	0.6058414	0.139479	0.943204	-0.0165657	0.607428005815
156	TCGA-A7-A26F-01A-21R-A169-07	test	PREDICTED	0.4475687	0.1930076	0.6918338	-0.4798071	0.440588602998
157	TCGA-A7-A26F-01B-04R-A22O-07	test	PREDICTED	0.3396506	0.1247708	0.5565696	-0.7621256	0.326829304287
158	TCGA-A7-A26G-01A-21R-A169-07	test	PREDICTED	0.898374	0.554318	0.9999944	1.7354921	0.915794289377
159	TCGA-A7-A26H-01A-11R-A169-07	test	PREDICTED	0.8314413	0.458346	0.9986668	1.0328885	0.8452387754
160	TCGA-A7-A26I-01A-11R-A169-07	test	PREDICTED	0.5948444	0.0909163	0.952257	-0.0450266	0.595835779785
161	TCGA-A7-A26I-01B-06R-A22O-07	test	PREDICTED	0.5907349	0.2150262	0.9036298	-0.0783285	0.591503848088
162	TCGA-A7-A26J-01A-11R-A169-07	test	PREDICTED	0.7769536	0.3542665	0.9951339	0.6901292	0.787801862219
163	TCGA-A7-A26J-01A-11R-A277-07	test	PREDICTED	0.7237976	0.3456496	0.9721778	0.3951562	0.731768728924
164	TCGA-A7-A26J-01B-02R-A277-07	test	PREDICTED	0.4845739	0.2250379	0.7290558	-0.3839235	0.479596754556
165	TCGA-A7-A2KD-01A-31R-A21T-07	test	PREDICTED	0.911109	0.5858977	0.999999	1.9231144	0.929218586775
166	TCGA-A7-A3IY-01A-21R-A21T-07	test	PREDICTED	0.5694849	0.1388209	0.9084947	-0.1378572	0.569103665935
167	TCGA-A7-A3IZ-01A-11R-A213-07	test	PREDICTED	0.7683764	0.3581388	0.9927203	0.6288653	0.778760410814
168	TCGA-A7-A3J0-01A-11R-A213-07	test	PREDICTED	0.7239881	0.0397511	0.9995803	0.6085782	0.731969539969
169	TCGA-A7-A3J1-01A-11R-A213-07	test	PREDICTED	0.6143343	0.0963484	0.9951526	0.0990709	0.61638059438
170	TCGA-A7-A3RF-01A-11R-A22K-07	test	PREDICTED	0.5891543	0.2045026	0.906666	-0.0817806	0.589837696186
171	TCGA-A7-A425-01A-11R-A24H-07	test	PREDICTED	0.4023681	0.1652043	0.6496168	-0.5971659	0.392941465425
172	TCGA-A7-A426-01A-22R-A24H-07	test	PREDICTED	0.7528411	0.3844199	0.9801744	0.525209	0.762384243765
173	TCGA-A7-A4SA-01A-11R-A266-07	test	PREDICTED	0.5824574	0.2541553	0.8687205	-0.1109799	0.58277831831
174	TCGA-A7-A4SB-01A-21R-A266-07	test	PREDICTED	0.8655259	0.4905747	0.9998314	1.3196408	0.881168245923
175	TCGA-A7-A4SC-01A-12R-A266-07	test	PREDICTED	0.7256506	0.2913631	0.9861496	0.4357762	0.733722024808
176	TCGA-A7-A4SD-01A-11R-A266-07	test	PREDICTED	0.1961656	0.0049488	0.5623626	-1.3128501	0.175578003759
177	TCGA-A7-A4SE-01A-11R-A266-07	test	PREDICTED	0.7327047	0.2648087	0.9914092	0.4848518	0.741157936569
178	TCGA-A7-A4SF-01A-11R-A266-07	test	PREDICTED	0.9105016	0.5861249	0.9999989	1.9155468	0.92857831051
179	TCGA-A7-A56D-01A-11R-A27Q-07	test	PREDICTED	0.7267102	0.3670845	0.9687172	0.396065	0.734838976949
180	TCGA-A7-A5ZV-01A-11R-A28M-07	test	PREDICTED	0.7464579	0.337572	0.9866833	0.5159272	0.755655545284
181	TCGA-A7-A5ZW-01A-12R-A29R-07	test	PREDICTED	0.8984684	0.5565382	0.9999946	1.7401661	0.915893798892
182	TCGA-A7-A5ZX-01A-12R-A29R-07	test	PREDICTED	0.9013873	0.5738866	0.9999946	1.7654349	0.918970687912
183	TCGA-A7-A6VV-01A-22R-A33J-07	test	PREDICTED	0.8606022	0.4558707	0.9998619	1.2958463	0.875978044659
184	TCGA-A7-A6VW-01A-21R-A33J-07	test	PREDICTED	0.1542757	0.0074188	0.3686204	-1.4374983	0.131420761859
185	TCGA-A7-A6VX-01A-12R-A33J-07	test	PREDICTED	0.7706562	0.3986807	0.9865156	0.6135786	0.781163607768
186	TCGA-A7-A6VY-01A-12R-A33J-07	test	PREDICTED	0.2380741	0.0417287	0.4504912	-1.0758559	0.219754852407
187	TCGA-A8-A06N-01A-11R-A00Z-07	test	PREDICTED	0.633083	0.2285825	0.9394329	0.061195	0.636144090621
188	TCGA-A8-A06O-01A-11R-A00Z-07	test	PREDICTED	0.563187	0.2261483	0.8765949	-0.1630882	0.56246488442
189	TCGA-A8-A06P-01A-11R-A00Z-07	test	PREDICTED	0.9051725	0.5749386	0.9999967	1.8200754	0.922960766476
190	TCGA-A8-A06Q-01A-11R-A034-07	test	PREDICTED	0.7676043	0.3916584	0.9877151	0.598877	0.77794651996
191	TCGA-A8-A06R-01A-11R-A00Z-07	test	PREDICTED	0.6546719	0.0511467	0.9920123	0.2144224	0.65890151615
192	TCGA-A8-A06T-01A-11R-A00Z-07	test	PREDICTED	0.7294146	0.3677718	0.9694733	0.4116009	0.737689755896
193	TCGA-A8-A06U-01A-11R-A00Z-07	test	PREDICTED	0.7814442	0.2928904	0.9988226	0.787272	0.792535521418
194	TCGA-A8-A06X-01A-21R-A00Z-07	test	PREDICTED	0.2679268	0.030113	0.5387521	-1.0012027	0.251223366183
195	TCGA-A8-A06Y-01A-21R-A00Z-07	test	PREDICTED	0.8071863	0.3828746	0.9982009	0.8822453	0.819670943959
196	TCGA-A8-A06Z-01A-11R-A00Z-07	test	PREDICTED	0.8943683	0.5335553	0.9999896	1.6653422	0.911571775981
197	TCGA-A8-A075-01A-11R-A084-07	test	PREDICTED	0.800947	0.4266051	0.9949796	0.7927103	0.813093934241
198	TCGA-A8-A076-01A-21R-A00Z-07	test	PREDICTED	0.9418546	0.667889	1.0	2.5580242	0.961628329853
199	TCGA-A8-A079-01A-21R-A00Z-07	test	PREDICTED	0.822248	0.3877112	0.999184	0.9911805	0.835547876832
200	TCGA-A8-A07B-01A-11R-A00Z-07	test	PREDICTED	0.8723267	0.4468982	0.9999697	1.4481385	0.888337147513
201	TCGA-A8-A07C-01A-11R-A034-07	test	PREDICTED	0.227677	0.0345866	0.4208549	-1.1112353	0.208794996695
202	TCGA-A8-A07E-01A-11R-A034-07	test	PREDICTED	0.7164884	0.3656667	0.9617059	0.3522589	0.724063909564
203	TCGA-A8-A07F-01A-11R-A00Z-07	test	PREDICTED	0.7468079	0.3532245	0.9834434	0.5070969	0.75602448946
204	TCGA-A8-A07G-01A-11R-A034-07	test	PREDICTED	0.8109182	0.421	0.9968895	0.8626692	0.823604837596
