Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
21	TCGA.B6.A0RG.01A.11R.A056.07	test	PREDICTED	0.2673664	0.0502712	0.4759821	-0.9804094	0.275655976969
22	TCGA.D8.A1JH.01A.11R.A13Q.07	test	PREDICTED	0.2236674	0.0111731	0.4972956	-1.1701588	0.22945086238
23	TCGA.A2.A0CR.01A.11R.A22K.07	test	PREDICTED	0.0837017	4.37e-05	0.3007361	-2.0188921	0.0814582033454
24	TCGA.BH.A0DS.01A.11R.A056.07	test	PREDICTED	0.2375516	0.0263067	0.482505	-1.0947862	0.244131313923
25	TCGA.BH.A0HK.11A.11R.A089.07	test	PREDICTED	0.2468748	0.0175145	0.5323103	-1.079174	0.253989194523
26	TCGA.A2.A0D1.01A.11R.A034.07	test	PREDICTED	0.7367575	0.3040988	0.9967993	0.5132238	0.771966408853
27	TCGA.BH.A0HW.01A.11R.A034.07	test	PREDICTED	0.7277312	0.3887169	0.964503	0.3901721	0.762422455311
28	TCGA.BH.A18U.11A.23R.A12D.07	test	PREDICTED	0.1968465	0.0058752	0.4708247	-1.2835007	0.201091797918
29	TCGA.OL.A5RU.01A.11R.A28M.07	test	PREDICTED	0.5705281	0.2716076	0.8269649	-0.1496228	0.596203840484
30	TCGA.LL.A50Y.01A.11R.A266.07	test	PREDICTED	0.5210667	0.2093039	0.7892432	-0.2856954	0.543905855295
31	TCGA.LL.A5YM.01A.11R.A28M.07	test	PREDICTED	0.6839106	0.3626136	0.9372311	0.2138263	0.716088767026
32	TCGA.C8.A8HP.01A.11R.A36F.07	test	PREDICTED	0.7815699	0.4268624	0.9898997	0.6612365	0.819348776345
33	TCGA.AC.A62Y.01A.11R.A29R.07	test	PREDICTED	0.069745	2.8e-05	0.277583	-2.1798151	0.0667010939655
34	TCGA.A8.A08B.01A.11R.A00Z.07	test	PREDICTED	0.6213174	0.2427318	0.9681942	0.0464558	0.649905880037
35	TCGA.AC.A3TN.01A.11R.A22K.07	test	PREDICTED	0.6426355	0.3277822	0.896049	0.0691324	0.672446561822
36	TCGA.A8.A07W.01A.11R.A00Z.07	test	PREDICTED	0.6200474	0.0822836	0.9661465	0.0413128	0.648563046207
37	TCGA.PE.A5DE.01A.11R.A27Q.07	test	PREDICTED	0.1024734	0.0005791	0.3159612	-1.8051193	0.101306450434
38	TCGA.A2.A3XX.01A.21R.A239.07	test	PREDICTED	0.6824669	0.3477977	0.9342246	0.2100508	0.714562271593
39	TCGA.AR.A2LK.01A.11R.A180.07	test	PREDICTED	0.1369672	0.0021387	0.3860587	-1.5698683	0.137778451662
40	TCGA.B6.A0WT.01A.11R.A109.07	test	PREDICTED	0.4897574	0.2028668	0.8257828	-0.3611297	0.510800983462
41	TCGA.AC.A23C.01A.12R.A169.07	test	PREDICTED	0.2236432	0.0282674	0.4223096	-1.130702	0.229425274522
42	TCGA.E2.A1L9.01A.11R.A13Q.07	test	PREDICTED	0.1361634	0.0028721	0.3457619	-1.5505569	0.136928554156
43	TCGA.AO.A12F.01A.11R.A115.07	test	PREDICTED	0.8345661	0.481483	0.9983919	1.0094858	0.875384280449
44	TCGA.A8.A08G.01A.11R.A00Z.07	test	PREDICTED	0.1905781	0.0049118	0.4830466	-1.3137684	0.194463908486
45	TCGA.E2.A10F.01A.11R.A10J.07	test	PREDICTED	0.0997778	0.0004528	0.3107401	-1.8274403	0.098456259197
46	TCGA.D8.A3Z6.01A.11R.A239.07	test	PREDICTED	0.7569024	0.3906174	0.9852103	0.5429088	0.793266608238
47	TCGA.BH.A0B0.01A.21R.A115.07	test	PREDICTED	0.0495158	0.0	0.2525601	-2.6256265	0.0453117600206
48	TCGA.BH.A1FU.01A.11R.A14D.07	test	PREDICTED	0.5262709	0.2774294	0.7936864	-0.2708284	0.549408513418
49	TCGA.PE.A5DC.01A.12R.A27Q.07	test	PREDICTED	0.5829632	0.2816497	0.8393985	-0.1142864	0.609352086907
50	TCGA.A2.A0SU.01A.11R.A084.07	test	PREDICTED	0.6368984	0.3100184	0.9410153	0.0661288	0.666380442165
51	TCGA.E9.A1N6.01A.11R.A144.07	test	PREDICTED	0.1493165	0.001598	0.4282652	-1.5203649	0.1508359775
52	TCGA.AR.A251.01A.12R.A169.07	test	PREDICTED	0.0502878	1e-06	0.2415711	-2.5094009	0.0461280338132
53	TCGA.D8.A1XU.01A.11R.A14M.07	test	PREDICTED	0.3695956	0.0633139	0.7674611	-0.6945477	0.383747967642
54	TCGA.E9.A1NI.01A.11R.A14D.07	test	PREDICTED	0.285605	0.0663703	0.5114638	-0.9249415	0.294940551055
55	TCGA.BH.A1F5.01A.12R.A13Q.07	test	PREDICTED	0.5656306	0.2858599	0.816728	-0.1646387	0.591025471443
56	TCGA.BH.A18P.11A.43R.A12D.07	test	PREDICTED	0.3806758	0.0112031	0.9491794	-0.680588	0.395463611265
57	TCGA.BH.A1FL.01A.11R.A13Q.07	test	PREDICTED	0.6168173	0.3257887	0.8920434	-0.0104666	0.645147701676
58	TCGA.GM.A2DN.01A.11R.A180.07	test	PREDICTED	0.1013802	0.0001441	0.3420092	-1.8614834	0.100150555991
59	TCGA.AC.A2BK.01A.11R.A21T.07	test	PREDICTED	0.7299657	0.3605683	0.9754264	0.4199618	0.764785102707
60	TCGA.A2.A04X.01A.21R.A034.07	test	PREDICTED	0.1993418	0.0164285	0.4031057	-1.2279354	0.203730202056
61	TCGA.AR.A0TX.01A.11R.A084.07	test	PREDICTED	0.3742065	0.0192857	0.9150431	-0.6965971	0.388623300324
62	TCGA.D8.A27T.01A.11R.A16F.07	test	PREDICTED	0.0901834	4.78e-05	0.3317753	-1.9845304	0.08831162542
63	TCGA.D8.A1JJ.01A.31R.A14M.07	test	PREDICTED	0.1941839	0.0009	0.5448309	-1.3663506	0.198276499213
64	TCGA.C8.A1HG.01A.11R.A137.07	test	PREDICTED	0.0968589	2.99e-05	0.3906279	-1.9910177	0.0953699618223
65	TCGA.S3.A6ZG.01A.22R.A32P.07	test	PREDICTED	0.3828264	0.0713531	0.6515931	-0.6632285	0.39773754704
66	TCGA.A2.A0T4.01A.31R.A084.07	test	PREDICTED	0.1485473	0.0003482	0.5053608	-1.6156325	0.150022664286
67	TCGA.B6.A0I6.01A.11R.A034.07	test	PREDICTED	0.2918596	0.0419721	0.5804641	-0.9188377	0.301553849064
68	TCGA.A8.A099.01A.11R.A00Z.07	test	PREDICTED	0.562873	0.2855877	0.8540999	-0.1665218	0.588109724538
69	TCGA.BH.A0DV.11A.22R.A12P.07	test	PREDICTED	0.7744218	0.3634949	0.9973036	0.6704605	0.811790736582
70	TCGA.A7.A425.01A.11R.A24H.07	test	PREDICTED	0.2588952	0.0344923	0.5038808	-1.0204269	0.26669895812
71	TCGA.C8.A12L.01A.11R.A115.07	test	PREDICTED	0.7872307	0.4368111	0.9903434	0.6890687	0.825334220238
72	TCGA.D8.A27F.01A.11R.A16F.07	test	PREDICTED	0.4178686	0.1581901	0.7230973	-0.5551916	0.434789398718
73	TCGA.E9.A248.01A.11R.A169.07	test	PREDICTED	0.1971698	0.0144561	0.4352035	-1.2481688	0.201433639002
74	TCGA.E9.A5UP.01A.11R.A28M.07	test	PREDICTED	0.1842763	0.0001011	0.6059821	-1.4895268	0.187800703581
75	TCGA.A7.A0CH.01A.21R.A00Z.07	test	PREDICTED	0.4937344	0.252764	0.7381395	-0.3578151	0.515006062313
76	TCGA.A8.A08L.01A.11R.A00Z.07	test	PREDICTED	0.4987932	0.2357278	0.792302	-0.3413857	0.520354981824
77	TCGA.A8.A07O.01A.11R.A00Z.07	test	PREDICTED	0.0422328	1e-07	0.2195509	-2.7020766	0.0376110838139
78	TCGA.BH.A18L.11A.42R.A12D.07	test	PREDICTED	0.1708897	0.0001001	0.6538588	-1.5810337	0.173646389136
79	TCGA.AO.A0JD.01A.11R.A056.07	test	PREDICTED	0.1503165	0.0060302	0.3690784	-1.4653313	0.151893326972
80	TCGA.EW.A1OY.01A.11R.A144.07	test	PREDICTED	0.1675516	0.0075232	0.4080326	-1.3852656	0.170116850862
81	TCGA.A7.A0DB.01A.11R.A00Z.07	test	PREDICTED	0.5666041	0.256324	0.8954396	-0.1472021	0.592054801154
82	TCGA.D8.A1XQ.01A.11R.A14M.07	test	PREDICTED	0.0751645	1.2e-06	0.3615269	-2.2425314	0.0724313994306
83	TCGA.A8.A07B.01A.11R.A00Z.07	test	PREDICTED	0.1808669	0.002485	0.4930945	-1.3826701	0.184195776291
84	TCGA.AN.A0XL.01A.11R.A10J.07	test	PREDICTED	0.3590514	0.0945044	0.6596337	-0.7174002	0.372599063336
85	TCGA.BH.A0DV.01A.21R.A12P.07	test	PREDICTED	0.3118769	0.0271485	0.7252419	-0.8789972	0.322719130656
86	TCGA.BH.A0W3.01A.11R.A109.07	test	PREDICTED	0.5044198	0.1307263	0.8053791	-0.3337727	0.526304264364
87	TCGA.OL.A66L.01A.12R.A31O.07	test	PREDICTED	0.3487642	0.1226888	0.5694828	-0.7373222	0.361721897845
88	TCGA.A1.A0SG.01A.11R.A144.07	test	PREDICTED	0.8147782	0.465095	0.9962182	0.8633467	0.854461554826
89	TCGA.A8.A06Q.01A.11R.A034.07	test	PREDICTED	0.620633	0.2617202	0.9029357	0.0103503	0.649182230058
90	TCGA.AO.A03T.01A.21R.A034.07	test	PREDICTED	0.3097054	0.0202832	0.7453063	-0.8960972	0.320423096277
91	TCGA.B6.A0RL.01A.11R.A084.07	test	PREDICTED	0.7879604	0.2716527	0.9988375	0.833891	0.826105768148
92	TCGA.E2.A10E.01A.21R.A10J.07	test	PREDICTED	0.1985396	0.0132226	0.417044	-1.2419255	0.20288199631
93	TCGA.E9.A1NH.01A.11R.A14D.07	test	PREDICTED	0.4206651	0.1194305	0.7877125	-0.54764	0.437746276517
94	TCGA.C8.A12K.01A.21R.A115.07	test	PREDICTED	0.0166348	0.0	0.1393972	-3.9336258	0.0105450520221
95	TCGA.BH.A0BR.01A.21R.A115.07	test	PREDICTED	0.3492396	0.1392145	0.5661358	-0.734184	0.362224561784
96	TCGA.E9.A1N6.11A.32R.A144.07	test	PREDICTED	0.3482186	0.0222432	0.836207	-0.7748569	0.361145007973
97	TCGA.AQ.A7U7.01A.22R.A352.07	test	PREDICTED	0.028596	0.0	0.1824896	-3.142661	0.0231922205301
98	TCGA.AO.A0JC.01A.11R.A056.07	test	PREDICTED	0.0360981	0.0	0.1997338	-2.8709104	0.0311245620062
99	TCGA.BH.A0DL.01A.11R.A115.07	test	PREDICTED	0.0135553	0.0	0.1109428	-4.0500007	0.0072889443222
100	TCGA.E2.A10A.01A.21R.A115.07	test	PREDICTED	0.2580051	0.0134087	0.5424121	-1.0531747	0.265757811354
101	TCGA.BH.A0BS.11A.11R.A12P.07	test	PREDICTED	0.8045471	0.2762212	0.9999843	1.003075	0.84364370664
102	TCGA.E9.A1R4.01A.21R.A14D.07	test	PREDICTED	0.1240561	0.0009322	0.3786837	-1.6686692	0.12412690689
103	TCGA.D8.A140.01A.11R.A115.07	test	PREDICTED	0.0917847	4.1e-06	0.4426051	-2.1443587	0.09000475913
104	TCGA.LD.A74U.01A.13R.A33J.07	test	PREDICTED	0.3090101	0.0759301	0.5370648	-0.8538388	0.319687921189
105	TCGA.D8.A1XS.01A.11R.A14M.07	test	PREDICTED	0.2501975	0.0455131	0.4714483	-1.0390416	0.257502449614
106	TCGA.EW.A1PG.01A.11R.A144.07	test	PREDICTED	0.4468075	0.2106008	0.6803834	-0.4798959	0.465387929362
107	TCGA.BH.A18Q.11A.34R.A12D.07	test	PREDICTED	0.3103945	0.008195	0.8421588	-0.918872	0.321151715798
108	TCGA.A2.A1G1.01A.21R.A13Q.07	test	PREDICTED	0.6149795	0.319156	0.8742886	-0.0190155	0.643204504816
109	TCGA.D8.A27H.01A.11R.A16F.07	test	PREDICTED	0.4922934	0.2372362	0.7761705	-0.3593301	0.513482421724
110	TCGA.AN.A0AR.01A.11R.A00Z.07	test	PREDICTED	0.7077444	0.3680256	0.9541213	0.3090328	0.741289422879
111	TCGA.E2.A576.01A.11R.A31O.07	test	PREDICTED	0.6678559	0.3302624	0.9347411	0.1648477	0.699113338453
112	TCGA.E2.A15K.01A.11R.A12P.07	test	PREDICTED	0.3819598	0.1256934	0.6273282	-0.653202	0.396821247987
113	TCGA.C8.A132.01A.31R.A115.07	test	PREDICTED	0.7195309	0.2890088	0.9949369	0.4303153	0.753751872434
114	TCGA.E2.A1IJ.01A.11R.A144.07	test	PREDICTED	0.1467215	0.0018586	0.3913869	-1.5173504	0.148092155619
115	TCGA.E9.A1R7.11A.42R.A14M.07	test	PREDICTED	0.0936338	0.0	0.6676208	-2.5987889	0.0919599040392
116	TCGA.A8.A08Z.01A.21R.A00Z.07	test	PREDICTED	0.0447698	0.0	0.2687404	-2.7544018	0.0402935794251
117	TCGA.E9.A244.01A.11R.A169.07	test	PREDICTED	0.5885264	0.2927565	0.8416883	-0.0985337	0.615234333491
118	TCGA.A8.A06Y.01A.21R.A00Z.07	test	PREDICTED	0.7268752	0.3898521	0.9663257	0.3875485	0.761517364163
119	TCGA.AN.A0XP.01A.11R.A109.07	test	PREDICTED	0.2328799	0.0377363	0.4340875	-1.0923232	0.239191694393
120	TCGA.A8.A07S.01A.11R.A034.07	test	PREDICTED	0.4254261	0.2141432	0.651144	-0.5341241	0.442780317355
121	TCGA.AO.A129.01A.21R.A10J.07	test	PREDICTED	0.1576537	0.0073757	0.3680214	-1.4219311	0.15965131152
122	TCGA.A1.A0SD.01A.11R.A115.07	test	PREDICTED	0.3870638	0.0396082	0.8736971	-0.6491771	0.402217959694
123	TCGA.AR.A5QQ.01A.11R.A28M.07	test	PREDICTED	0.0445481	3e-07	0.2204461	-2.6358117	0.0400591650471
124	TCGA.EW.A1P0.01A.11R.A144.07	test	PREDICTED	0.2034849	0.024127	0.4150877	-1.2072373	0.208110906655
125	TCGA.A8.A0A9.01A.11R.A00Z.07	test	PREDICTED	0.1592628	1.51e-05	0.596886	-1.6721587	0.161352692556
126	TCGA.A2.A3XZ.01A.42R.A239.07	test	PREDICTED	0.7019834	0.3717633	0.9534634	0.2882649	0.735198032569
127	TCGA.B6.A0RM.01A.11R.A084.07	test	PREDICTED	0.1989349	0.0004117	0.5905801	-1.3777168	0.203299966556
128	TCGA.B6.A0RQ.01A.11R.A115.07	test	PREDICTED	0.8387213	0.4226853	0.9998384	1.1149847	0.879777778976
129	TCGA.A7.A426.01A.22R.A24H.07	test	PREDICTED	0.4536447	0.2141792	0.6896045	-0.4623563	0.472617239174
130	TCGA.A8.A097.01A.11R.A034.07	test	PREDICTED	0.2938886	0.0089236	0.7876312	-0.9693923	0.303699211143
131	TCGA.D8.A27P.01A.11R.A16F.07	test	PREDICTED	0.8090677	0.3921038	0.9991965	0.8848616	0.848423560665
132	TCGA.BH.A204.01A.11R.A157.07	test	PREDICTED	0.6325499	0.199152	0.9872136	0.110719	0.661782557984
133	TCGA.OL.A6VR.01A.32R.A33J.07	test	PREDICTED	0.8423214	0.4878198	0.999112	1.0771637	0.883584342811
134	TCGA.A8.A07C.01A.11R.A034.07	test	PREDICTED	0.1430717	0.0021121	0.371666	-1.5265466	0.144233041515
135	TCGA.EW.A424.01A.11R.A24H.07	test	PREDICTED	0.6104474	0.2924525	0.8740157	-0.0309266	0.638412491273
136	TCGA.E2.A15C.01A.31R.A12D.07	test	PREDICTED	0.3128571	0.059848	0.5913467	-0.8507371	0.323755544608
137	TCGA.B6.A0I9.01A.11R.A034.07	test	PREDICTED	0.7982352	0.4403334	0.9930133	0.756248	0.836969822506
138	TCGA.E9.A1N5.01A.11R.A14D.07	test	PREDICTED	0.116507	0.0013203	0.3359962	-1.6896627	0.116144869989
139	TCGA.BH.A1FH.11B.42R.A13Q.07	test	PREDICTED	0.145428	0.0005039	0.4672413	-1.6029526	0.146724474077
140	TCGA.A8.A09E.01A.11R.A00Z.07	test	PREDICTED	0.5388805	0.2636142	0.7890144	-0.2384491	0.562741267324
141	TCGA.A2.A0CW.01A.21R.A115.07	test	PREDICTED	0.3664679	0.053487	0.6378658	-0.7120374	0.380440895698
142	TCGA.E9.A1RI.01A.11R.A169.07	test	PREDICTED	0.3192417	0.0787302	0.5542592	-0.8254391	0.330506298049
143	TCGA.A8.A075.01A.11R.A084.07	test	PREDICTED	0.3329198	0.0244404	0.635151	-0.8235429	0.344968829866
144	TCGA.LL.A6FR.01A.12R.A31O.07	test	PREDICTED	0.7704583	0.4223149	0.9855424	0.5964691	0.807599931949
145	TCGA.AR.A0TZ.01A.12R.A084.07	test	PREDICTED	0.3586954	0.0756736	0.6098314	-0.7231819	0.372222646924
146	TCGA.C8.A1HO.01A.11R.A13Q.07	test	PREDICTED	0.0892173	1.2e-06	0.4647864	-2.2419518	0.0872901200948
147	TCGA.E2.A1IG.11A.22R.A144.07	test	PREDICTED	0.3774236	0.0069033	0.9618219	-0.696413	0.392024899311
148	TCGA.A2.A0YM.01A.11R.A109.07	test	PREDICTED	0.1090489	0.0008343	0.3275489	-1.7520144	0.10825905189
149	TCGA.A7.A0CD.01A.11R.A00Z.07	test	PREDICTED	0.689726	0.3657123	0.945202	0.2390862	0.722237677147
150	TCGA.BH.A0HL.01A.11R.A10U.07	test	PREDICTED	0.671883	0.2655997	0.9866478	0.2296308	0.703371390513
151	TCGA.E2.A10C.01A.21R.A10J.07	test	PREDICTED	0.3124075	0.1098654	0.5170254	-0.8373448	0.323280160286
152	TCGA.AQ.A04L.01B.21R.A10J.07	test	PREDICTED	0.2877416	0.0228534	0.6660343	-0.9548013	0.297199683937
153	TCGA.A7.A3J0.01A.11R.A213.07	test	PREDICTED	0.3795013	0.1157212	0.690458	-0.6600988	0.39422175431
154	TCGA.AN.A0FZ.01A.11R.A034.07	test	PREDICTED	0.8193451	0.4495093	0.9977987	0.9117928	0.859290364131
155	TCGA.E9.A22D.01A.11R.A157.07	test	PREDICTED	0.124108	0.0005949	0.3866334	-1.6804332	0.124181783328
156	TCGA.AO.A0J6.01A.11R.A034.07	test	PREDICTED	0.0806115	9.74e-05	0.287333	-2.0340977	0.0781907820062
157	TCGA.AC.A2FK.01A.12R.A180.07	test	PREDICTED	0.385295	0.090123	0.7636408	-0.6472041	0.400347719947
158	TCGA.D8.A27M.01A.11R.A16F.07	test	PREDICTED	0.0539541	1.7e-06	0.2532781	-2.4624579	0.0500045941835
159	TCGA.AO.A1KQ.01A.11R.A13Q.07	test	PREDICTED	0.1222301	0.0016642	0.3312869	-1.6437802	0.122196186754
160	TCGA.E2.A14U.01A.11R.A22K.07	test	PREDICTED	0.828832	0.4052602	0.9997718	1.043991	0.86932133284
161	TCGA.AC.A3YI.01A.21R.A239.07	test	PREDICTED	0.1939703	0.0194913	0.4059694	-1.2467264	0.198050649366
162	TCGA.AN.A046.01A.21R.A034.07	test	PREDICTED	0.064692	4e-07	0.3319118	-2.428315	0.061358307082
163	TCGA.BH.A18M.11A.33R.A12D.07	test	PREDICTED	0.1519722	2.87e-05	0.6446062	-1.7349025	0.153643980494
164	TCGA.GI.A2C8.01A.11R.A16F.07	test	PREDICTED	0.0740431	4.55e-05	0.2844505	-2.1121157	0.0712456877323
165	TCGA.EW.A1OW.01A.21R.A144.07	test	PREDICTED	0.2662681	0.0043037	0.7647062	-1.0853416	0.274494690044
166	TCGA.AN.A0XT.01A.11R.A109.07	test	PREDICTED	0.3739387	0.1539281	0.5957563	-0.66833	0.388340142135
167	TCGA.B6.A0X0.01A.21R.A115.07	test	PREDICTED	0.6264468	0.3053089	0.9331737	0.0305497	0.65532944842
168	TCGA.AO.A12E.01A.11R.A10J.07	test	PREDICTED	0.3533358	0.1413658	0.5638107	-0.72287	0.366555676693
169	TCGA.BH.A0BJ.01A.11R.A056.07	test	PREDICTED	0.3979651	0.1851814	0.6179767	-0.6047623	0.413744443496
170	TCGA.BH.A8FZ.01A.11R.A352.07	test	PREDICTED	0.0967599	0.0002685	0.3061742	-1.8626057	0.0952652842245
171	TCGA.A2.A0CZ.01A.11R.A034.07	test	PREDICTED	0.1919271	0.0008266	0.597608	-1.3941828	0.195890272924
172	TCGA.AC.A2FE.01A.11R.A19W.07	test	PREDICTED	0.0540168	1.2e-06	0.2543248	-2.4457244	0.0500708899954
173	TCGA.OL.A5RY.01A.21R.A28M.07	test	PREDICTED	0.7907774	0.3992074	0.996569	0.7386605	0.829084321611
174	TCGA.E2.A3DX.01A.21R.A213.07	test	PREDICTED	0.391252	0.0824876	0.7938296	-0.6315745	0.406646350754
175	TCGA.B6.A0I5.01A.11R.A034.07	test	PREDICTED	0.3404447	0.1364746	0.5519191	-0.7580632	0.35292527891
176	TCGA.BH.A0EE.01A.11R.A034.07	test	PREDICTED	0.1277891	0.0007092	0.3952905	-1.6545661	0.12807399247
177	TCGA.C8.A12W.01A.11R.A115.07	test	PREDICTED	0.7933509	0.4356517	0.9922252	0.727138	0.831805410478
178	TCGA.B6.A0RV.01A.11R.A084.07	test	PREDICTED	0.2001882	0.0136732	0.4187539	-1.2350057	0.20462514265
179	TCGA.E9.A22A.01A.11R.A157.07	test	PREDICTED	0.0856444	0.0001182	0.2914903	-1.9759058	0.0835123161653
180	TCGA.A2.A0D4.01A.11R.A00Z.07	test	PREDICTED	0.8274781	0.4773519	0.997723	0.9539845	0.867889787389
181	TCGA.AC.A6IV.01A.12R.A33J.07	test	PREDICTED	0.0668756	7.6e-06	0.2773148	-2.2330205	0.0636671353897
182	TCGA.E2.A107.01A.11R.A10J.07	test	PREDICTED	0.8709994	0.4985599	0.9999284	1.3751324	0.913907010978
183	TCGA.AC.A23E.01A.11R.A157.07	test	PREDICTED	0.3824115	0.0696384	0.6532284	-0.6652488	0.397298852744
184	TCGA.D8.A1XL.01A.11R.A14M.07	test	PREDICTED	0.1472979	0.0021982	0.4082162	-1.5157089	0.148701611855
185	TCGA.AN.A0XR.01A.11R.A109.07	test	PREDICTED	0.1375584	0.003632	0.3512706	-1.5401618	0.13840355667
186	TCGA.D8.A1JI.01A.11R.A13Q.07	test	PREDICTED	0.4602139	0.2288798	0.6937768	-0.4448567	0.479563179327
187	TCGA.E2.A14O.01A.31R.A115.07	test	PREDICTED	0.4244594	0.1511992	0.6781202	-0.5419094	0.44175817762
188	TCGA.A2.A1FZ.01A.51R.A14D.07	test	PREDICTED	0.4892159	0.2142104	0.8037944	-0.3645538	0.510228428723
189	TCGA.A1.A0SF.01A.11R.A144.07	test	PREDICTED	0.775755	0.3918056	0.9943433	0.6505637	0.813200394899
190	TCGA.AC.A23H.01A.11R.A157.07	test	PREDICTED	0.8480045	0.500552	0.9992319	1.1191952	0.889593365597
191	TCGA.AR.A0TU.01A.31R.A109.07	test	PREDICTED	0.0392432	0.0	0.2143411	-2.784011	0.0344500318315
192	TCGA.BH.A18V.11A.52R.A12D.07	test	PREDICTED	0.5682518	0.2426813	0.9112175	-0.1363694	0.59379699588
193	TCGA.E9.A295.01A.11R.A16F.07	test	PREDICTED	0.420581	0.1143576	0.8001324	-0.5477632	0.437657353427
194	TCGA.BH.A1FJ.01A.11R.A13Q.07	test	PREDICTED	0.4686307	0.073215	0.78549	-0.4405242	0.488462678366
195	TCGA.A2.A0SX.01A.12R.A084.07	test	PREDICTED	0.0465559	5e-07	0.2280971	-2.5898337	0.0421821113175
196	TCGA.AR.A24U.01A.11R.A169.07	test	PREDICTED	0.1963833	0.0201596	0.4041429	-1.2358522	0.200602033643
197	TCGA.AN.A0FL.01A.11R.A034.07	test	PREDICTED	0.523812	0.2512701	0.7764708	-0.2789283	0.546808596801
198	TCGA.AN.A0FS.01A.11R.A034.07	test	PREDICTED	0.5472891	0.1838623	0.926104	-0.1847029	0.571632096097
199	TCGA.AR.A24V.01A.21R.A169.07	test	PREDICTED	0.1559671	0.0019719	0.438384	-1.4828626	0.1578679859
200	TCGA.GM.A3XL.01A.11R.A22U.07	test	PREDICTED	0.0733331	6.5e-06	0.3322052	-2.2050521	0.070494969607
201	TCGA.A7.A26F.01A.21R.A169.07	test	PREDICTED	0.0399977	0.0	0.2520339	-2.9773364	0.0352478020084
202	TCGA.B6.A401.01A.11R.A239.07	test	PREDICTED	0.3042827	0.1004612	0.5076357	-0.8610992	0.314689407293
