Index	Sample	Type	Method	Probability	Lower CI	Upper CI	Metagene	ScaledProbability
109	TCGA-A2-A25A-01A-12R-A16F-07	test	PREDICTED	0.8340803	0.4300421	0.999264	1.0758191	0.842497840945
110	TCGA-A2-A25B-01A-11R-A169-07	test	PREDICTED	0.8719063	0.5138711	0.9998691	1.3848937	0.882629739577
111	TCGA-A2-A25C-01A-11R-A169-07	test	PREDICTED	0.8834507	0.4261982	0.9999984	1.7185601	0.894877894035
112	TCGA-A2-A25D-01A-12R-A16F-07	test	PREDICTED	0.7081412	0.2633439	0.9849083	0.3686797	0.708881407937
113	TCGA-A2-A25E-01A-11R-A169-07	test	PREDICTED	0.9240648	0.6117958	0.9999999	2.1707205	0.937967857135
114	TCGA-A2-A25F-01A-11R-A169-07	test	PREDICTED	0.18888	0.0034704	0.5140221	-1.3362597	0.157965692775
115	TCGA-A2-A3KC-01A-11R-A213-07	test	PREDICTED	0.9144166	0.5831604	0.9999996	1.9952075	0.927731496315
116	TCGA-A2-A3KD-01A-12R-A213-07	test	PREDICTED	0.9350382	0.6473319	1.0	2.3708426	0.949610203047
117	TCGA-A2-A3XS-01A-11R-A22U-07	test	PREDICTED	0.9247545	0.6038798	1.0	2.1959386	0.938699601715
118	TCGA-A2-A3XT-01A-11R-A22U-07	test	PREDICTED	0.1627648	0.007804	0.398847	-1.4013921	0.13025849246
119	TCGA-A2-A3XU-01A-12R-A22U-07	test	PREDICTED	0.5223521	0.0052834	0.999496	-0.1524672	0.511766478311
120	TCGA-A2-A3XV-01A-21R-A239-07	test	PREDICTED	0.7482032	0.3607214	0.9827489	0.5089154	0.751385614646
121	TCGA-A2-A3XW-01A-11R-A239-07	test	PREDICTED	0.7249398	0.0239494	1.0	0.9293556	0.726704061994
122	TCGA-A2-A3XX-01A-21R-A239-07	test	PREDICTED	0.8950042	0.5499991	0.9999933	1.7033944	0.907135703237
123	TCGA-A2-A3XY-01A-11R-A239-07	test	PREDICTED	0.8127394	0.438404	0.9967738	0.880462	0.819855985197
124	TCGA-A2-A3XZ-01A-42R-A239-07	test	PREDICTED	0.9055414	0.4687618	1.0	2.0804145	0.9183152581
125	TCGA-A2-A3Y0-01A-11R-A239-07	test	PREDICTED	0.3075957	0.0028736	0.9336865	-0.9881353	0.283918382417
126	TCGA-A2-A4RW-01A-21R-A266-07	test	PREDICTED	0.9090931	0.5732978	0.999999	1.9040794	0.922083472142
127	TCGA-A2-A4RX-01A-11R-A266-07	test	PREDICTED	0.923658	0.509329	1.0	2.298259	0.937536258331
128	TCGA-A2-A4RY-01A-31R-A266-07	test	PREDICTED	0.8353821	0.3962239	0.9996815	1.125827	0.843878999557
129	TCGA-A2-A4S0-01A-21R-A266-07	test	PREDICTED	0.8482888	0.3615804	0.9999363	1.2679697	0.857572500748
130	TCGA-A2-A4S1-01A-21R-A266-07	test	PREDICTED	0.0399907	0.0	0.3898123	-3.6588301	0.0
131	TCGA-A2-A4S2-01A-12R-A266-07	test	PREDICTED	0.777488	0.3487014	0.9953012	0.6995503	0.782455635929
132	TCGA-A2-A4S3-01A-21R-A266-07	test	PREDICTED	0.8622678	0.4747327	0.999858	1.3310541	0.872403670075
133	TCGA-A7-A0CD-01A-11R-A00Z-07	test	PREDICTED	0.9053376	0.4493312	0.9999999	2.006655	0.918099034314
134	TCGA-A7-A0CE-01A-11R-A00Z-07	test	PREDICTED	0.8329206	0.2384628	0.9999963	1.3439747	0.841267444846
135	TCGA-A7-A0CG-01A-12R-A056-07	test	PREDICTED	0.688494	0.3202776	0.9527504	0.2464827	0.688036501291
136	TCGA-A7-A0CH-01A-21R-A00Z-07	test	PREDICTED	0.8426532	0.4490702	0.9993356	1.1100611	0.851593350747
137	TCGA-A7-A0CJ-01A-21R-A00Z-07	test	PREDICTED	0.7496411	0.1368635	0.9980799	0.6516739	0.752911170006
138	TCGA-A7-A0D9-01A-31R-A056-07	test	PREDICTED	0.9303745	0.5749491	1.0	2.4572035	0.94466220073
139	TCGA-A7-A0DA-01A-31R-A115-07	test	PREDICTED	0.9095733	0.4968763	0.9999998	1.9763227	0.92259294546
140	TCGA-A7-A0DB-01A-11R-A00Z-07	test	PREDICTED	0.7359075	0.2752669	0.99244	0.5058676	0.73834036043
141	TCGA-A7-A0DB-01A-11R-A277-07	test	PREDICTED	0.6077146	0.262031	0.8947718	-0.033491	0.602332734244
142	TCGA-A7-A0DB-01C-02R-A277-07	test	PREDICTED	0.4879806	0.0077225	0.9409298	-0.4029045	0.475299668344
143	TCGA-A7-A13D-01A-13R-A12P-07	test	PREDICTED	0.9654542	0.7398323	1.0	3.4423044	0.981880383049
144	TCGA-A7-A13D-01A-13R-A277-07	test	PREDICTED	0.9662518	0.7542889	1.0	3.3860524	0.982726605287
145	TCGA-A7-A13D-01B-04R-A277-07	test	PREDICTED	0.9456983	0.6552365	1.0	2.6547547	0.960920149977
146	TCGA-A7-A13E-01A-11R-A12P-07	test	PREDICTED	0.8471007	0.4699271	0.9994143	1.1422266	0.856311973366
147	TCGA-A7-A13E-01A-11R-A277-07	test	PREDICTED	0.8055656	0.356602	0.9985247	0.8793212	0.812244865481
148	TCGA-A7-A13E-01B-06R-A277-07	test	PREDICTED	0.3644661	0.1107318	0.6139575	-0.7030306	0.344255640597
149	TCGA-A7-A13F-01A-11R-A12P-07	test	PREDICTED	0.9464898	0.6415283	1.0	2.7008174	0.961759900355
150	TCGA-A7-A13G-01A-11R-A13Q-07	test	PREDICTED	0.5604721	0.1222411	0.9030848	-0.1664605	0.552210299382
151	TCGA-A7-A13G-01B-04R-A22O-07	test	PREDICTED	0.6632723	0.3254276	0.9212674	0.1432945	0.661277269342
152	TCGA-A7-A13H-01A-11R-A22K-07	test	PREDICTED	0.7085619	0.3591988	0.9580126	0.3167958	0.709327754095
153	TCGA-A7-A26E-01A-11R-A169-07	test	PREDICTED	0.8252351	0.4108572	0.9988644	0.9891731	0.83311343155
154	TCGA-A7-A26E-01A-11R-A277-07	test	PREDICTED	0.7275383	0.1736403	0.9942766	0.4939385	0.729460968318
155	TCGA-A7-A26E-01B-06R-A277-07	test	PREDICTED	0.5044461	0.0019901	0.9729083	-0.35625	0.492768916398
156	TCGA-A7-A26F-01A-21R-A169-07	test	PREDICTED	0.5092207	0.1193712	0.9226785	-0.298463	0.497834579255
157	TCGA-A7-A26F-01B-04R-A22O-07	test	PREDICTED	0.5706203	0.1698286	0.9336523	-0.1215265	0.562977140541
158	TCGA-A7-A26G-01A-21R-A169-07	test	PREDICTED	0.9153854	0.6002908	0.9999994	1.9837798	0.928759355021
159	TCGA-A7-A26H-01A-11R-A169-07	test	PREDICTED	0.8520001	0.4912489	0.9994969	1.1912197	0.861510044115
160	TCGA-A7-A26I-01A-11R-A169-07	test	PREDICTED	0.7767922	0.3588583	0.9938448	0.6756649	0.781717419489
161	TCGA-A7-A26I-01B-06R-A22O-07	test	PREDICTED	0.7492155	0.3574869	0.9837753	0.5111253	0.752459625141
162	TCGA-A7-A26J-01A-11R-A169-07	test	PREDICTED	0.8529958	0.4665087	0.9996988	1.2343172	0.862566442663
163	TCGA-A7-A26J-01A-11R-A277-07	test	PREDICTED	0.8379496	0.4560102	0.9989058	1.0625312	0.846603016099
164	TCGA-A7-A26J-01B-02R-A277-07	test	PREDICTED	0.5440496	0.1056391	0.8947728	-0.2159999	0.534786672636
165	TCGA-A7-A2KD-01A-31R-A21T-07	test	PREDICTED	0.9351818	0.6293041	1.0	2.4353653	0.949762557
166	TCGA-A7-A3IY-01A-21R-A21T-07	test	PREDICTED	0.7734403	0.3706574	0.992144	0.6439511	0.77816118539
167	TCGA-A7-A3IZ-01A-11R-A213-07	test	PREDICTED	0.8252818	0.2961583	0.9998589	1.1154029	0.833162978414
168	TCGA-A7-A3J0-01A-11R-A213-07	test	PREDICTED	0.7501499	0.0659833	0.9994434	0.7214267	0.7534509868
169	TCGA-A7-A3J1-01A-11R-A213-07	test	PREDICTED	0.7886465	0.1585966	0.9999814	1.0289272	0.794294365662
170	TCGA-A7-A3RF-01A-11R-A22K-07	test	PREDICTED	0.708409	0.309048	0.9755663	0.3414839	0.709165533207
171	TCGA-A7-A425-01A-11R-A24H-07	test	PREDICTED	0.5665208	0.2654501	0.8246289	-0.1629256	0.558627732239
172	TCGA-A7-A426-01A-22R-A24H-07	test	PREDICTED	0.8568317	0.4871881	0.9996135	1.2309833	0.86663618173
173	TCGA-A7-A4SA-01A-11R-A266-07	test	PREDICTED	0.6537732	0.1880328	0.9767443	0.1719398	0.651199097759
174	TCGA-A7-A4SB-01A-21R-A266-07	test	PREDICTED	0.9064817	0.5686554	0.9999973	1.8343651	0.919312879426
175	TCGA-A7-A4SC-01A-12R-A266-07	test	PREDICTED	0.7903126	0.3905726	0.9942027	0.7456992	0.796062032249
176	TCGA-A7-A4SD-01A-11R-A266-07	test	PREDICTED	0.4416193	0.1345813	0.7900738	-0.4972302	0.426112152031
177	TCGA-A7-A4SE-01A-11R-A266-07	test	PREDICTED	0.862784	0.4692488	0.9998575	1.3102202	0.872951337978
178	TCGA-A7-A4SF-01A-11R-A266-07	test	PREDICTED	0.9082704	0.5820683	0.9999979	1.8610627	0.921210619792
179	TCGA-A7-A56D-01A-11R-A27Q-07	test	PREDICTED	0.8702772	0.4751795	0.9999632	1.453209	0.880901328535
180	TCGA-A7-A5ZV-01A-11R-A28M-07	test	PREDICTED	0.7630339	0.3765774	0.9870819	0.5847283	0.767120404184
181	TCGA-A7-A5ZW-01A-12R-A29R-07	test	PREDICTED	0.8929048	0.5501231	0.9999867	1.64567	0.904908322388
182	TCGA-A7-A5ZX-01A-12R-A29R-07	test	PREDICTED	0.8929508	0.5335062	0.999986	1.643725	0.904957126579
183	TCGA-A7-A6VV-01A-22R-A33J-07	test	PREDICTED	0.910793	0.5774807	0.9999986	1.9037965	0.9238869992
184	TCGA-A7-A6VW-01A-21R-A33J-07	test	PREDICTED	0.4845367	0.1017721	0.9238749	-0.3689381	0.471645825862
185	TCGA-A7-A6VX-01A-12R-A33J-07	test	PREDICTED	0.8426933	0.4125222	0.9996677	1.1527753	0.85163589527
186	TCGA-A7-A6VY-01A-12R-A33J-07	test	PREDICTED	0.5270134	0.201715	0.8430841	-0.2659996	0.516711934322
187	TCGA-A8-A06N-01A-11R-A00Z-07	test	PREDICTED	0.8065099	0.3862084	0.9976241	0.8592019	0.81324673065
188	TCGA-A8-A06O-01A-11R-A00Z-07	test	PREDICTED	0.6858645	0.3351077	0.9435158	0.2288076	0.685246705187
189	TCGA-A8-A06P-01A-11R-A00Z-07	test	PREDICTED	0.9173504	0.553787	0.9999998	2.0549984	0.930844142754
190	TCGA-A8-A06Q-01A-11R-A034-07	test	PREDICTED	0.8672202	0.4818894	0.9998655	1.343631	0.87765797174
191	TCGA-A8-A06R-01A-11R-A00Z-07	test	PREDICTED	0.7986326	0.2606702	0.9994883	0.91015	0.804889225096
192	TCGA-A8-A06T-01A-11R-A00Z-07	test	PREDICTED	0.8282798	0.456335	0.9980835	0.9854167	0.836343738528
193	TCGA-A8-A06U-01A-11R-A00Z-07	test	PREDICTED	0.8412832	0.4438546	0.9994616	1.134305	0.850139834617
194	TCGA-A8-A06X-01A-21R-A00Z-07	test	PREDICTED	0.5078174	0.1479746	0.8305323	-0.3222265	0.496345733134
195	TCGA-A8-A06Y-01A-21R-A00Z-07	test	PREDICTED	0.8639289	0.4773731	0.9998742	1.3481718	0.874166031859
196	TCGA-A8-A06Z-01A-11R-A00Z-07	test	PREDICTED	0.8860076	0.5109393	0.9999841	1.6097611	0.897590664395
197	TCGA-A8-A075-01A-11R-A084-07	test	PREDICTED	0.8388642	0.4407003	0.9993756	1.1129609	0.847573370736
198	TCGA-A8-A076-01A-21R-A00Z-07	test	PREDICTED	0.9473293	0.6845071	1.0	2.6885371	0.962650576844
199	TCGA-A8-A079-01A-21R-A00Z-07	test	PREDICTED	0.8362774	0.4398383	0.9991383	1.0599609	0.844828877652
200	TCGA-A8-A07B-01A-11R-A00Z-07	test	PREDICTED	0.8819192	0.4578263	0.9999886	1.566456	0.893253032756
201	TCGA-A8-A07C-01A-11R-A034-07	test	PREDICTED	0.2269748	0.0315654	0.4279676	-1.1159416	0.198382777637
202	TCGA-A8-A07E-01A-11R-A034-07	test	PREDICTED	0.8638446	0.5006455	0.9997776	1.3048939	0.874076592873
203	TCGA-A8-A07F-01A-11R-A00Z-07	test	PREDICTED	0.7189631	0.3375387	0.9715538	0.3703911	0.720363018306
204	TCGA-A8-A07G-01A-11R-A034-07	test	PREDICTED	0.8691375	0.5027753	0.9998536	1.3551577	0.879692151649
205	TCGA-A8-A07I-01A-11R-A00Z-07	test	PREDICTED	0.9385293	0.6550762	1.0	2.4544487	0.953314122872
